Date,Open,High,Low,Close,Adj Close,Volume,MA20,MA50,MA100,Predicted_Close
2018-08-17,715.4500122070312,718.8250122070312,711.5,715.1749877929688,617.04150390625,6390408,688.3312469482422,662.0794970703125,625.1304968261719,692.7582478482154
2018-08-20,694.0,703.9749755859375,686.75,692.125,597.1541748046875,16101876,689.2349975585937,663.3214965820313,626.2817468261719,693.5851670287233
2018-08-21,695.0,698.0,686.875,691.9749755859375,597.0247802734375,8361482,689.9349975585938,664.5369958496094,627.5424963378906,694.1707410705492
2018-08-23,696.5,700.75,692.6749877929688,698.7000122070312,602.826904296875,7717182,690.4412475585938,665.92599609375,628.8437463378906,694.4811376354525
2018-08-24,698.25,700.9500122070312,688.0499877929688,689.1500244140625,594.5875244140625,7053000,690.3049987792969,666.96099609375,630.0329968261718,694.0885944723068
2018-08-27,691.5,709.9749755859375,690.7000122070312,707.7000122070312,610.5921020507812,7012950,691.3587493896484,668.7179968261719,631.4889971923828,694.9833464492174
2018-08-28,708.5999755859375,719.2000122070312,705.75,712.3499755859375,614.6040649414062,6496890,692.6399993896484,670.1524963378906,632.8747467041015,696.2280609937111
2018-08-29,716.7999877929688,716.7999877929688,702.5750122070312,705.0499877929688,608.3057250976562,5646496,694.1174987792969,671.5794958496094,634.2902465820313,697.7137578785731
2018-08-30,706.4000244140625,710.7750244140625,698.0750122070312,708.0999755859375,610.937255859375,11507962,695.3949981689453,673.3254956054687,635.8149963378906,698.8840772029099
2018-08-31,712.5499877929688,727.1500244140625,710.5499877929688,720.5499877929688,621.6788330078125,10875864,697.5712463378907,675.3049951171874,637.45349609375,701.0969039974806
2018-09-03,724.5,733.9500122070312,715.0,717.125,618.723876953125,10976328,699.5862457275391,677.1819946289063,639.00349609375,703.1359688384782
2018-09-04,722.0,748.5,716.0,737.1500244140625,636.001220703125,15370124,702.3412475585938,679.4464953613282,640.5619964599609,705.9883498937904
2018-09-05,741.9500122070312,744.0499877929688,725.4000244140625,729.9000244140625,629.7459716796875,8658978,704.8199981689453,681.3199963378906,642.0037469482422,708.5923039678031
2018-09-06,732.5499877929688,735.5,724.0999755859375,727.1500244140625,627.3733520507812,5598659,706.9787506103515,683.0844970703125,643.6092474365234,710.832483491181
2018-09-07,734.3499755859375,735.1500244140625,723.7999877929688,732.7999877929688,632.2479858398438,6510605,709.55,685.0404968261719,645.3112475585938,713.5322867286324
2018-09-10,737.75,747.0,729.4000244140625,730.8499755859375,630.5654907226562,5629871,711.59375,686.7614965820312,646.9899975585937,715.6428233511408
2018-09-11,735.9000244140625,744.75,732.0,734.2999877929688,633.5421142578125,6963561,713.6725006103516,688.3754968261719,648.6687475585937,717.8203364136084
2018-09-12,744.4000244140625,746.5,736.25,742.9000244140625,640.9620971679688,4636617,715.5987518310546,689.8864978027344,650.205498046875,719.83445940155
2018-09-14,741.9000244140625,745.0,729.0499877929688,733.7000122070312,633.0244750976562,7896514,717.0762512207032,691.022998046875,651.603998413086,721.3861161502069
2018-09-17,735.0,740.0,724.5999755859375,725.9500122070312,626.3380126953125,5427054,717.6350006103515,692.0899987792968,653.0909985351562,721.8351027065858
2018-09-18,730.0,730.0,717.0,719.0999755859375,620.4277954101562,7729732,717.83125,693.6319982910156,654.480248413086,721.7337340307128
2018-09-19,727.0,727.0,713.2000122070312,719.75,620.9886474609375,4849498,719.2125,695.1844982910156,655.7954986572265,723.0728891570582
2018-09-21,713.8499755859375,717.4000244140625,692.0,705.2999877929688,608.5214233398438,14350769,719.8787506103515,696.3019982910156,656.9224987792969,723.6386482186927
2018-09-24,706.5,729.9500122070312,706.5,718.25,619.6945190429688,8637881,720.85625,697.652998046875,658.1074987792969,724.5308568830343
2018-09-25,718.25,736.0,717.0,726.2000122070312,626.5536499023438,9602273,722.7087493896485,698.9724987792969,659.3842486572265,726.496765635349
2018-09-26,731.2000122070312,731.8499755859375,712.0,717.8499755859375,619.3494262695312,6599606,723.2162475585938,700.3859985351562,660.6499981689453,726.8028440635875
2018-09-27,722.0,730.7999877929688,717.4500122070312,724.7999877929688,625.345703125,14592616,723.8387481689454,701.707998046875,662.0324981689453,727.2706959500347
2018-09-28,721.0,734.5499877929688,715.2000122070312,730.0499877929688,629.8753051757812,7490031,725.0887481689454,702.980498046875,663.417998046875,728.5141964754087
2018-10-01,737.5,754.9000244140625,733.0,746.6500244140625,644.1975708007812,8252398,727.0162506103516,704.6344982910156,665.056748046875,730.4980737099665
2018-10-03,743.7999877929688,751.9500122070312,726.2999877929688,728.5,628.5380859375,7792464,727.4137512207031,705.9789978027344,666.4882482910157,730.6870973279036
2018-10-04,728.5,729.75,702.5,707.2000122070312,610.1607666015625,6173037,726.9175018310547,706.9559985351563,667.720248413086,729.869546261966
2018-10-05,713.0,731.5,709.2999877929688,724.5999755859375,625.1731567382812,8543578,726.2899993896484,707.9669982910157,669.0624981689454,728.8852026951523
2018-10-08,725.0499877929688,728.7000122070312,709.25,714.4500122070312,616.415771484375,7259306,725.5174987792968,708.6964990234375,670.260498046875,727.7871971808004
2018-10-09,717.0999755859375,722.4000244140625,702.6500244140625,717.75,619.2630615234375,6777212,725.0474975585937,709.2799987792969,671.4652478027343,727.0909349402846
2018-10-10,719.9000244140625,719.9000244140625,695.4000244140625,700.4500122070312,604.3369140625,8866251,723.4299987792969,709.4514990234375,672.5199981689453,725.0894979509364
2018-10-11,685.0,692.9000244140625,663.2999877929688,673.3499755859375,580.9553833007812,10985897,720.5549987792969,709.1859985351563,673.3389978027344,721.6539366497005
2018-10-12,676.4000244140625,684.0499877929688,661.5,678.7999877929688,585.6576538085938,8909221,717.7799987792969,709.0274987792968,674.2109979248047,718.31624040386
2018-10-15,688.5999755859375,705.0,681.5,698.7999877929688,602.913330078125,6222176,715.5749969482422,709.4934985351563,675.3014978027344,715.5324281817575
2018-10-16,710.0,713.9000244140625,689.4000244140625,695.25,599.8504638671875,11588963,713.6524963378906,709.7474987792968,676.2847479248047,713.140162289739
2018-10-17,710.0,721.7999877929688,701.3499755859375,705.3499755859375,608.5645141601562,20360697,712.6224945068359,710.3139978027343,677.4137475585937,711.76505779024
2018-10-19,687.0,687.7000122070312,678.0,683.5499877929688,589.755859375,10421001,710.8449951171875,710.4484973144531,678.1442474365234,709.5747183735532
2018-10-22,688.7000122070312,695.0499877929688,673.7999877929688,679.9500122070312,586.6498413085938,6672840,708.8549957275391,710.4064978027344,678.8022473144531,707.1651409862598
2018-10-23,675.9500122070312,682.0,653.2999877929688,657.5999755859375,567.3666381835938,9041701,706.4699951171875,709.9519970703125,679.3062469482422,704.36709897758
2018-10-24,663.0,666.5,647.1500244140625,649.7999877929688,560.6369018554688,7058164,703.047494506836,709.2684973144532,679.7207470703125,700.356691953835
2018-10-25,643.0,656.3499755859375,636.25,648.75,565.8264770507812,8270469,699.1749938964844,708.6159973144531,680.1497473144532,695.7911899160266
2018-10-26,645.2999877929688,648.7000122070312,629.9000244140625,633.5999755859375,552.6128540039062,5464141,694.9624938964844,707.4884973144531,680.3267468261719,690.9177081001712
2018-10-29,633.7000122070312,650.5499877929688,631.5,644.75,562.337646484375,7137446,690.959994506836,706.5289978027344,680.6702465820313,686.2630549214283
2018-10-30,641.0999755859375,663.7999877929688,637.4500122070312,659.5999755859375,575.2896118164062,8793411,687.4374938964844,705.6334973144532,681.0692462158203,682.1789496831557
2018-10-31,663.9000244140625,692.9500122070312,663.0499877929688,686.4000244140625,598.6640014648438,11947995,684.4249938964844,705.2784973144531,681.8289965820312,678.5958159990709
2018-11-01,689.7000122070312,689.7000122070312,659.5999755859375,666.7000122070312,581.4820556640625,5860244,681.334994506836,704.3169970703125,682.3087469482422,675.0541637410972
2018-11-02,665.9500122070312,675.7999877929688,660.0999755859375,662.25,577.600830078125,6654067,679.0874938964844,703.2584973144532,682.6689971923828,672.5599450810959
2018-11-05,663.5,668.5999755859375,657.0,666.0,580.8715209960938,5799426,676.1574951171875,702.7359973144531,683.0287469482422,669.1124258941309
2018-11-06,667.9000244140625,675.0,660.6500244140625,666.4500122070312,581.2639770507812,6975525,673.7574951171875,702.225498046875,683.3812469482422,666.3077210939294
2018-11-07,673.0,677.5,672.0,675.5,589.1571655273438,758956,671.6449951171875,701.7614978027344,683.8437469482421,663.8434669548658
2018-11-09,679.0,679.0,655.5,659.5,575.202392578125,9694143,669.5974945068359,701.1684973144531,684.0647467041016,661.4859330667435
2018-11-12,666.0,676.4000244140625,662.2999877929688,664.2000122070312,579.3016357421875,7118080,669.1399963378906,700.2984973144531,684.5082470703124,661.1298793930772
2018-11-13,663.5,667.75,656.2999877929688,665.7000122070312,580.6098022460938,4137808,668.4849975585937,699.365498046875,684.7589971923828,660.5461403779394
2018-11-14,665.7000122070312,665.7000122070312,640.5,653.2000122070312,569.7077026367188,7323026,666.2049987792968,698.3284985351562,684.9539971923828,658.0062102681727
2018-11-15,654.0,666.0,646.7000122070312,656.4000244140625,572.4986572265625,5513390,664.2625,697.2944995117188,685.3099975585938,655.8779129254727
2018-11-16,659.9000244140625,662.5,644.2000122070312,650.8499755859375,567.657958984375,8583785,661.5375,695.9004992675781,685.6027471923828,652.8778661688542
2018-11-19,659.0,662.0,649.25,651.7000122070312,568.3992919921875,6018930,659.9450012207031,694.5919995117188,685.8869970703125,651.237820015862
2018-11-20,651.7000122070312,656.0,640.0999755859375,641.4000244140625,559.4159545898438,5384830,658.0175018310547,692.6769995117188,686.0617474365234,649.3268626273128
2018-11-21,640.0,640.0499877929688,612.0999755859375,619.0999755859375,539.9662475585938,14359086,656.0925018310547,690.4609985351562,685.8904974365234,647.4848422685843
2018-11-22,622.25,628.1500244140625,616.75,620.75,541.4053344726562,6632975,654.6400024414063,688.332998046875,685.7087475585937,646.1982832656153
2018-11-26,621.0,628.0,599.8499755859375,621.4500122070312,542.0158081054688,15075209,653.2750030517578,686.1059985351562,685.573247680664,645.041176170769
2018-11-27,625.5,641.0,625.2999877929688,638.9000244140625,557.2355346679688,12285851,653.540005493164,684.2669995117187,685.514248046875,645.7818995953218
2018-11-28,640.9500122070312,668.7000122070312,640.0,666.4000244140625,581.220458984375,17719890,654.6225067138672,682.9090002441407,685.6422485351562,647.4104009701219
2018-11-29,671.0,674.9000244140625,658.7999877929688,661.0499877929688,576.55419921875,13399070,654.6950073242188,681.2719995117187,685.5792486572266,647.8706521063522
2018-11-30,661.0,672.0,660.9500122070312,667.4500122070312,582.1361694335938,10445773,653.7475067138672,679.9469995117188,685.4849987792969,647.0172145359948
2018-12-03,673.1500244140625,679.0,665.9500122070312,670.3499755859375,584.6654052734375,8260890,653.9300048828125,678.8349987792968,685.4624987792969,647.4923233021176
2018-12-04,672.5499877929688,688.25,671.2999877929688,685.25,597.6609497070312,7827923,655.0800048828125,678.1579992675781,685.8949987792969,649.0503961176221
2018-12-05,683.0,683.6500244140625,672.5,681.4000244140625,594.302978515625,5177288,655.8500061035156,677.3909997558594,686.2877490234375,650.1657649895217
2018-12-06,676.0999755859375,685.4500122070312,664.5499877929688,668.5,583.0518798828125,8039771,655.952505493164,676.655,686.4784991455078,650.4594804802858
2018-12-07,672.0,685.75,665.5999755859375,682.7999877929688,595.5240478515625,5553948,656.3175048828125,675.9459997558594,686.7994989013672,651.0677810075516
2018-12-10,669.9000244140625,683.7999877929688,665.2000122070312,669.2000122070312,583.6624145507812,5121196,656.8025054931641,674.8059997558594,686.8892492675782,651.9185798126227
2018-12-11,669.2000122070312,681.9000244140625,660.5999755859375,674.5,588.2850341796875,7120933,657.3175048828125,673.9390002441406,687.1624993896485,652.7451846881239
2018-12-12,677.0999755859375,680.6500244140625,670.5999755859375,678.5,591.773681640625,6926183,657.9575042724609,673.0130004882812,687.3604992675781,653.7369140807041
2018-12-13,682.0,700.0,680.0,697.75,608.5631713867188,7521474,660.1850036621094,672.3670007324218,687.6737493896485,656.5995607096571
2018-12-14,697.4500122070312,713.7000122070312,694.4000244140625,706.0499877929688,615.8021850585938,9560576,662.6675018310547,671.555,688.0947491455078,659.8113934627986
2018-12-17,711.8499755859375,711.8499755859375,692.75,694.4000244140625,605.641357421875,4778465,664.845004272461,670.8730004882813,688.4259991455078,662.6214622558582
2018-12-18,686.5,686.5,674.5499877929688,676.5999755859375,590.1165161132812,8021298,666.0900024414062,670.2609997558594,688.6084991455078,664.2786001951692
2018-12-19,671.5499877929688,671.5499877929688,661.0999755859375,664.8499755859375,579.8684692382812,8295459,667.2625,669.0659997558594,688.5164990234375,665.9780033778127
2018-12-20,660.0,671.5499877929688,656.4000244140625,667.0499877929688,581.7872924804688,11705260,669.6600006103515,668.1179992675782,688.4072491455078,669.1132795218933
2018-12-21,659.5,659.5,643.4500122070312,646.2000122070312,563.602294921875,12802132,670.9325012207031,666.6869995117188,687.9834991455078,670.9857092740821
2018-12-24,657.0,658.7999877929688,647.5999755859375,649.0,566.04443359375,8379825,672.3100006103516,665.6579992675781,687.5547491455078,672.8945497076714
2018-12-26,647.0,647.0,637.3499755859375,644.0499877929688,561.7271118164062,6178552,672.5674987792969,665.0719995117188,687.1289990234375,673.3383441835529
2018-12-27,652.75,663.25,649.0,656.7999877929688,572.847412109375,15333902,672.0874969482422,664.6319995117187,686.8297491455078,672.8515104930519
2018-12-28,663.3499755859375,663.5,653.2999877929688,656.9500122070312,572.9782104492188,4736598,671.8824981689453,663.795,686.6442492675782,672.7908259395962
2018-12-31,660.0,662.0,655.7999877929688,658.9500122070312,574.7225341796875,3373319,671.4574981689453,663.0690002441406,686.4082495117187,672.4365261434158
2019-01-01,660.9500122070312,666.2999877929688,654.1500244140625,665.0499877929688,580.04296875,2943390,671.1924987792969,662.2630004882812,686.2884991455078,672.2961927015837
2019-01-02,666.0,674.0,662.0499877929688,669.0499877929688,583.5316162109375,7416655,670.3824981689453,661.9730004882813,686.2107489013672,671.3749128087373
2019-01-03,672.0,677.0,663.0999755859375,669.1500244140625,583.618896484375,6827249,669.7699981689453,661.7570007324218,686.0817492675782,670.6769938073278
2019-01-04,671.75,673.9000244140625,651.0,661.0499877929688,576.55419921875,7889310,669.3974975585937,661.8260009765625,685.8889990234375,670.2061095494846
2019-01-07,665.0,673.5999755859375,661.5,671.7000122070312,585.8428955078125,8046340,668.8424987792969,662.2640014648438,685.7662493896485,669.4294992044858
2019-01-08,674.9500122070312,677.4500122070312,668.5499877929688,670.0499877929688,584.4038696289062,8621545,668.8849975585938,662.6900012207032,685.6529992675781,669.3835096544922
2019-01-09,686.2000122070312,689.7999877929688,664.0,676.0999755859375,589.680419921875,18130292,668.9649963378906,663.5400012207032,685.5142492675782,669.2865515284129
2019-01-10,681.5999755859375,682.0,672.5499877929688,679.7000122070312,592.8203735351562,9572493,669.0249969482422,664.2390014648438,685.383999633789,669.1996483436494
2019-01-11,680.2000122070312,685.5,672.5,683.5,596.1346435546875,12281903,668.3124969482421,664.717001953125,685.175249633789,668.2214417881166
2019-01-14,707.0,710.2000122070312,695.9500122070312,701.9000244140625,612.1827392578125,19312937,668.1049987792969,665.027001953125,685.1527496337891,667.8979944119053
2019-01-15,707.2000122070312,730.0,707.2000122070312,726.5999755859375,633.7254638671875,19671304,669.7149963378906,666.2250012207031,685.2709991455079,669.5874994571049
2019-01-16,729.9000244140625,737.7999877929688,728.5,736.7999877929688,642.6217041015625,9658944,672.7249969482422,667.7160009765626,685.4872491455078,672.9164428716632
2019-01-17,735.7999877929688,739.0,729.0999755859375,733.3499755859375,639.6126708984375,6903771,676.1499969482422,669.0630004882812,685.8994989013672,676.7851251748857
2019-01-18,730.0,736.2000122070312,726.2999877929688,730.9500122070312,637.5194702148438,5902151,679.3449981689453,670.3530004882813,686.2892492675782,680.3864419334232
2019-01-21,738.2000122070312,751.0,734.0,745.0,649.7736206054688,8129422,684.2849975585938,671.7430004882813,686.7522491455078,686.0911618507843
2019-01-22,741.25,749.0,734.0,745.3499755859375,650.0789184570312,6723375,689.1024963378907,673.46,687.3142486572266,691.5730109354688
2019-01-23,742.3499755859375,742.5999755859375,729.2000122070312,731.6500244140625,638.130126953125,7212099,693.4824981689453,674.8090002441406,687.5537487792968,696.6032487847789
2019-01-24,728.0999755859375,736.0999755859375,721.0,732.0,641.9448852539062,7429783,697.2424987792969,676.135,687.7502490234375,700.8831662617506
2019-01-25,728.0,737.9000244140625,724.25,730.3499755859375,640.4979248046875,5543112,700.9124969482422,677.6779992675781,688.0032489013672,705.0045063597018
2019-01-28,731.0,732.5999755859375,719.0,727.9500122070312,638.3931884765625,7944693,704.3624969482422,679.1089990234375,688.2017492675782,708.8829360252366
2019-01-29,725.5,732.8499755859375,716.5,727.9000244140625,638.3493041992188,6760819,707.5049987792969,680.65,688.275249633789,712.3608401577701
2019-01-30,727.9000244140625,734.7999877929688,721.0999755859375,725.9000244140625,636.5953979492188,5763026,710.3475006103515,682.1340002441407,688.3629998779297,715.4863839834734
2019-01-31,726.0,751.2999877929688,726.0,749.5499877929688,657.3357543945312,13825233,714.3674987792969,684.2969995117187,688.4869995117188,719.8920544316575
2019-02-01,751.3499755859375,762.5,744.5,757.0499877929688,663.9130859375,6276585,719.1674987792969,687.0559997558594,688.7584991455078,725.1133703049428
2019-02-04,757.0,762.5,749.2000122070312,755.9000244140625,662.9046630859375,3945391,723.3774993896484,689.7590002441407,689.0459991455078,729.6288590861654
2019-02-05,747.0,759.9500122070312,747.0,754.8499755859375,661.9837646484375,4694366,727.6174987792969,692.4269995117188,689.2664990234375,734.1883520946795
2019-02-06,755.5499877929688,766.9500122070312,754.3499755859375,763.2999877929688,669.3941040039062,5880482,731.9774993896484,694.9149987792969,689.5909991455078,738.9357455908512
2019-02-07,763.0499877929688,769.4500122070312,761.0,764.0,670.0081176757812,3961797,736.1924987792969,696.8669982910156,689.8879992675782,743.628242466313
2019-02-08,760.0,772.25,754.9000244140625,760.9000244140625,667.2894287109375,5915169,740.0625,698.8639990234375,690.0679992675781,747.8893813853543
2019-02-11,766.9000244140625,768.75,759.0,762.7999877929688,668.9557495117188,5500216,743.1074981689453,700.7709985351562,690.3589990234375,751.1668765307239
2019-02-12,760.3499755859375,760.3499755859375,741.0,750.4500122070312,658.125,7310690,744.3,702.3729992675782,690.6039990234375,752.2568629715752
2019-02-14,751.0,753.0,737.25,740.0499877929688,649.0044555664062,4610535,744.4625,703.4689990234375,690.8134991455078,752.2070374326162
2019-02-15,742.2999877929688,746.5,732.5999755859375,741.9500122070312,650.6708984375,5586389,744.8925018310547,704.6799987792969,691.0354992675781,752.4569909956941
2019-02-18,742.3499755859375,747.6500244140625,736.0,741.0499877929688,649.881591796875,5346825,745.3975006103516,706.1309985351562,691.3929992675781,752.7447125227578
2019-02-19,739.0999755859375,740.5499877929688,721.2999877929688,724.2999877929688,635.192138671875,9401334,744.3625,706.9609985351562,691.4534991455079,751.2955962656762
2019-02-20,727.0,743.0,726.0499877929688,740.7000122070312,649.5745849609375,5210675,744.1300018310546,708.3909985351562,691.5984991455078,750.6881535937741
2019-02-21,738.0,738.0,727.0999755859375,733.4500122070312,643.216552734375,7202786,744.2200012207031,709.5699987792968,691.7544995117188,750.5307325424629
2019-02-22,732.5,738.2000122070312,728.0,734.9500122070312,644.5320434570312,3750833,744.3675018310547,710.6989990234375,691.8559997558593,750.454322270001
2019-02-25,735.5499877929688,758.0,735.5499877929688,754.9000244140625,662.0277099609375,6547552,745.595004272461,711.8419995117188,692.1045001220704,751.6913892779504
2019-02-26,748.5999755859375,752.5999755859375,740.1500244140625,742.5,651.1531982421875,8319610,746.3225036621094,712.5709997558594,692.0629998779297,752.4114131154606
2019-02-27,745.0,746.4000244140625,732.75,735.25,644.7950439453125,5936354,746.6900024414062,713.3879992675782,692.1304998779297,752.6737099381077
2019-02-28,738.7000122070312,742.4000244140625,732.2999877929688,734.2999877929688,643.9618530273438,8559921,747.1100006103516,714.5419995117187,692.4014996337891,752.9248107934823
2019-03-01,735.5,743.4000244140625,735.5,741.9000244140625,650.6268920898438,3998826,746.7275024414063,716.0830004882813,692.5745001220703,752.1096081394321
2019-03-05,740.5,742.5,730.25,732.5,642.3834228515625,4826505,745.5000030517579,717.3920007324218,692.755,750.3179329122112
2019-03-06,736.0999755859375,736.0999755859375,727.0,732.5,642.3834228515625,6076668,744.3300018310547,719.1180004882813,692.9025,748.501185771705
2019-03-07,734.0,734.5,720.5499877929688,722.9500122070312,634.00830078125,5951551,742.7350036621094,720.5970007324219,693.1275,746.2235136666893
2019-03-08,722.9500122070312,722.9500122070312,710.6500244140625,712.3499755859375,624.7122802734375,7193994,740.1875030517579,721.9630004882813,693.5175,742.812524452537
2019-03-11,713.2999877929688,718.5,709.4000244140625,711.25,623.7477416992188,9932198,737.5500030517578,723.0520007324219,693.8420001220703,739.354432407138
2019-03-12,709.0,714.9500122070312,705.5999755859375,706.9500122070312,619.9766845703125,11997387,734.8525024414063,724.0520007324219,693.923500366211,735.8416854894313
2019-03-13,710.0,718.5999755859375,706.2999877929688,708.4500122070312,621.2921142578125,11348867,732.1350036621094,725.0420007324219,694.0555004882813,732.3072305242769
2019-03-14,714.0,714.9000244140625,706.2000122070312,708.3499755859375,621.2045288085938,6415187,730.0300018310547,725.9080004882812,694.0855004882812,729.5463140090035
2019-03-15,712.0,723.75,709.5999755859375,718.5499877929688,630.1495971679688,14638664,728.9550018310547,726.8980004882812,694.4355004882813,728.0142364684252
2019-03-18,721.5499877929688,723.7000122070312,705.3499755859375,710.2000122070312,622.826904296875,8065544,727.3675018310547,727.7190002441406,694.7380004882813,725.8959676745347
2019-03-19,712.7999877929688,726.5,707.4000244140625,722.25,633.3944091796875,8917337,726.4275024414062,728.9430004882812,695.3845007324219,724.4773163606161
2019-03-20,727.25,742.2999877929688,727.1500244140625,738.9500122070312,648.0398559570312,13471173,727.1600036621094,730.2880004882812,696.2760009765625,725.0702629997743
2019-03-22,745.0,746.3499755859375,732.2999877929688,743.0999755859375,651.6793212890625,8883260,727.2800018310547,731.7490002441406,697.2195007324219,724.891110492002
2019-03-25,742.4000244140625,742.4000244140625,730.5499877929688,735.25,644.7950439453125,7644966,727.3700012207031,732.9320007324219,698.2360009765625,724.7392042354379
2019-03-26,735.25,735.25,719.0999755859375,727.75,638.2177734375,9406261,727.0100006103515,733.8930004882812,699.0660009765625,724.0882582662848
2019-03-27,730.0,732.2999877929688,727.1500244140625,729.7000122070312,639.9278564453125,7387487,725.75,734.8170007324219,699.7670013427735,722.3484642469225
2019-03-28,730.0,745.0,730.0,737.7999877929688,647.0313110351562,9277241,725.5149993896484,735.535,700.2810009765625,721.9027041799654
2019-04-01,742.0,760.0,742.0,755.0999755859375,662.2030029296875,6584982,726.5074981689453,736.105,701.1650006103515,722.9886090358884
2019-04-02,759.0,765.7999877929688,754.5999755859375,759.4000244140625,665.97412109375,7283600,727.7625,736.5570007324219,702.1365008544922,724.4217697914454
2019-04-03,756.0,758.5,746.7999877929688,753.2999877929688,660.6244506835938,6897127,728.3324981689453,736.9560009765624,703.0095007324219,725.0318402570399
2019-04-04,751.4000244140625,753.7999877929688,745.0999755859375,747.9000244140625,655.8888549804688,7688525,729.1024993896484,737.2950012207032,703.8240008544922,725.8987499651267
2019-04-05,750.9000244140625,760.9500122070312,748.0,759.2999877929688,665.8863525390625,6276040,730.4424987792969,737.5810009765624,704.6620007324219,727.4722148159431
2019-04-08,763.0499877929688,770.0,755.4000244140625,767.25,672.8583374023438,4919911,732.6574981689453,738.0190014648438,705.7395007324219,730.0787378544767
2019-04-09,770.0,773.0,758.2000122070312,760.5999755859375,667.0263671875,6730692,735.0699981689453,738.5980004882813,706.703500366211,732.8929152972244
2019-04-10,764.0,766.7000122070312,751.2999877929688,752.7000122070312,660.0984497070312,7031088,737.1424987792968,739.0120007324218,707.573500366211,735.3297692967657
2019-04-11,751.75,751.75,740.0499877929688,742.7000122070312,651.3285522460938,8200995,738.9299987792969,739.2590014648438,708.468500366211,737.4576382541418
2019-04-12,743.0999755859375,751.5499877929688,740.5999755859375,747.75,655.75732421875,7043212,740.8949981689453,739.6550012207031,709.3820001220703,739.7679633634243
2019-04-15,724.7000122070312,731.3499755859375,712.5999755859375,727.5,637.99853515625,31574803,741.8524993896484,739.6470007324219,710.1485003662109,740.9418514690259
2019-04-16,727.9000244140625,727.9000244140625,714.0999755859375,724.0999755859375,635.016845703125,12524411,742.1299987792969,739.6109997558593,710.8725,741.2934728523622
2019-04-18,722.5,722.5,712.75,717.0499877929688,628.8341064453125,13801105,742.4724975585938,738.9609997558593,711.628999633789,741.8641945047332
2019-04-22,717.0499877929688,725.75,715.0,721.0499877929688,632.3419799804688,6455426,742.4124969482422,738.2409997558593,712.6484997558593,741.962514492999
2019-04-23,723.9000244140625,730.0,718.4000244140625,728.2000122070312,638.6124267578125,5516668,741.8749969482421,737.6869995117188,713.7229998779297,741.4418328142889
2019-04-24,728.2000122070312,737.9000244140625,724.0,736.4500122070312,645.847412109375,8285120,741.5424987792969,737.3190002441406,714.8729998779297,741.129116248823
2019-04-25,736.4500122070312,737.6500244140625,727.0499877929688,728.5499877929688,638.9193725585938,8005235,741.2074981689453,736.6240002441406,715.7694995117188,740.8858493404906
2019-04-26,731.0,739.7999877929688,729.0,738.0,647.206787109375,6895168,741.7199981689453,736.1040002441406,716.4854992675781,741.6337751711187
2019-04-30,738.0,753.7999877929688,738.0,751.3499755859375,658.9144287109375,9920046,742.8024963378906,735.9129992675781,717.3884991455078,743.0025743725624
2019-05-02,747.0,748.4000244140625,729.5,730.7999877929688,640.8924560546875,6351352,742.4524963378906,735.2729992675781,718.0219989013672,742.7265606876484
2019-05-03,722.9000244140625,731.0,718.2000122070312,723.5999755859375,634.578369140625,6348116,740.8774963378906,734.7359985351562,718.5544989013672,740.934172301922
2019-05-06,715.0,721.7999877929688,710.6500244140625,718.4000244140625,630.01806640625,8858265,738.8274963378906,734.3029992675781,718.8859991455079,738.538019624017
2019-05-07,720.4000244140625,727.9000244140625,718.7000122070312,724.5499877929688,635.4114990234375,5747536,737.3899963378906,733.9549987792968,719.3174987792969,736.8693713333346
2019-05-08,721.0,726.0,716.5,719.3499755859375,630.85107421875,6247642,735.9624938964844,733.5209985351562,719.8259985351563,735.2330405285481
2019-05-09,719.1500244140625,730.2999877929688,715.7999877929688,721.0499877929688,632.3419799804688,7396525,734.0499938964844,733.4559985351563,720.2084985351562,732.9210416654885
2019-05-10,720.7999877929688,726.0,715.0,716.8499755859375,628.6586303710938,8352335,731.5299926757813,732.9789978027344,720.6849981689453,729.9634668912803
2019-05-13,716.5499877929688,726.4500122070312,712.0999755859375,719.7000122070312,631.1580810546875,6808993,729.484994506836,732.7039978027344,721.1369982910156,727.5383628522451
2019-05-14,716.5,717.75,703.5999755859375,713.8499755859375,626.0277709960938,10513001,727.5424926757812,732.2819970703125,721.490498046875,725.2708172912073
2019-05-15,714.9000244140625,725.2000122070312,712.5999755859375,716.0999755859375,628.0010375976562,6668929,726.2124908447265,731.50599609375,721.6739978027343,723.8286297631097
2019-05-16,720.0,737.0,719.0999755859375,733.0999755859375,642.9095458984375,6468556,725.4799896240235,731.3179956054687,721.9444976806641,722.9811488259533
2019-05-17,733.1500244140625,735.7999877929688,720.0999755859375,723.9000244140625,634.8414306640625,8155948,725.2999908447266,731.09099609375,722.239497680664,722.815733473944
2019-05-20,719.7000122070312,726.4000244140625,706.0,722.4000244140625,633.5259399414062,11213708,725.2149932861328,730.8529968261719,722.6974981689453,722.7697597820797
2019-05-21,722.6500244140625,722.6500244140625,707.7000122070312,709.2999877929688,622.0377197265625,8645535,724.8274932861328,730.20099609375,723.1419982910156,722.4493857930873
2019-05-22,710.0,718.25,707.0,709.75,622.4321899414062,5795713,724.2624938964843,729.74599609375,723.568998413086,721.8678503098002
2019-05-23,715.0,716.7000122070312,697.4500122070312,701.0499877929688,614.8025512695312,7233736,722.9049926757813,729.1169958496093,724.1174981689453,720.3614488799736
